name,category,phone,website,address,city,country,rating,review_count,opening_hours,description,google_maps_url,latitude,longitude,source_query,scraped_at,status
Humac,Electronics store,,http://www.humac.dk/,"Søndergade 4 Gågaden, 7100 Vejle",Vejle,Denmark,3.3,,Tuesday10 am–5:30 pmWednesday10 am–5:30 pmThursday10 am–5:30 pmFriday10 am–6 pmSaturday10 am–3 pmSundayClosedMonday10 am–5:30 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Humac/data=!4m7!3m6!1s0x464c82514a7a0775:0x2ee701dcc2adb85a!8m2!3d55.7074846!4d9.5327773!16s%2Fg%2F11xf4fpvy!19sChIJdQd6SlGCTEYRWritwtwB5y4?authuser=0&hl=en&rclk=1,55.7074846,9.5327773,Aircondition Forhandler Vejle Denmark,2026-06-30T13:35:57+00:00,ok
Electric Sales - Hvidevare Center A / S,Washer & dryer store,75 82 37 00,https://hvidevarecentret.dk/,"Vestre Engvej 10, 7100 Vejle",Vejle,Denmark,4.4,,Tuesday9 am–5 pmWednesday9 am–5 pmThursday9 am–5 pmFriday9 am–5 pmSaturday10 am–1 pmSundayClosedMonday9 am–5 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Electric+Sales+-+Hvidevare+Center+A+%2F+S/data=!4m7!3m6!1s0x464c82508f66a6eb:0x8c25aff72ff4ea32!8m2!3d55.7080643!4d9.5278244!16s%2Fg%2F1tjddsy0!19sChIJ66Zmj1CCTEYRMur0L_evJYw?authuser=0&hl=en&rclk=1,55.7080643,9.5278244,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:02+00:00,ok
Danpol El og Klima,Electrician,31 31 41 92,http://www.danpol-el.dk/,"Hjulmagervej 9B, 7100 Vejle",Vejle,Denmark,5.0,,Tuesday7:30 am–3 pmWednesday7:30 am–3 pmThursday7:30 am–3 pmFriday7:30 am–1 pmSaturdayClosedSundayClosedMonday7:30 am–3 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Danpol+El+og+Klima/data=!4m7!3m6!1s0x464c83121c1f050d:0x90ec8563cdf982b0!8m2!3d55.6787092!4d9.5790764!16s%2Fg%2F11fwvt9c09!19sChIJDQUfHBKDTEYRsIL5zWOF7JA?authuser=0&hl=en&rclk=1,55.6787092,9.5790764,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:06+00:00,ok
Futurecool A /S,Engineering consultant,88 62 48 48,https://futurecool.dk/,"Bakken 3, 7120 Vejle",Vejle,Denmark,4.2,,Tuesday8 am–4 pmWednesday8 am–4 pmThursday8 am–4 pmFriday8 am–4 pmSaturdayClosedSundayClosedMonday8 am–4 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Futurecool+A+%2FS/data=!4m7!3m6!1s0x464c83faf6b5277b:0xd7f2cdfe8e7a67db!8m2!3d55.7296492!4d9.6024617!16s%2Fg%2F1tgy_5q9!19sChIJeye19vqDTEYR22d6jv7N8tc?authuser=0&hl=en&rclk=1,55.7296492,9.6024617,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:11+00:00,ok
Danish Climate Technology A / S,Overview,75 85 24 88,http://www.danskklimateknik.dk/,"Skomagervej 2F, 7100 Vejle",Vejle,Denmark,5.0,,,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Danish+Climate+Technology+A+%2F+S/data=!4m7!3m6!1s0x464c836f665ae2e7:0x718fac40ec5cb838!8m2!3d55.6807464!4d9.5805277!16s%2Fg%2F1tdc8ddq!19sChIJ5-JaZm-DTEYROLhc7ECsj3E?authuser=0&hl=en&rclk=1,55.6807464,9.5805277,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:15+00:00,ok
Vejle Motor Compagni A / S,Auto repair shop,75 82 21 00,https://www.vmc-vejle.dk/,"Diskovej 1, 7100 Vejle",Vejle,Denmark,4.6,,Tuesday8 am–4:30 pmWednesday8 am–4:30 pmThursday8 am–4:30 pmFriday8 am–4:30 pmSaturdayClosedSunday12–3 pmMonday8 am–4:30 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Vejle+Motor+Compagni+A+%2F+S/data=!4m7!3m6!1s0x464c832063ba2563:0xf1dc0ab753ce9c5c!8m2!3d55.6747157!4d9.5322196!16s%2Fg%2F1hc37hpz_!19sChIJYyW6YyCDTEYRXJzOU7cK3PE?authuser=0&hl=en&rclk=1,55.6747157,9.5322196,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:20+00:00,ok
Vejle Caravans A / S,Camping store,75 82 84 22,http://www.vejlecaravans.dk/,"Isabellahøj 6 A, 7100 Vejle",Vejle,Denmark,4.5,,Tuesday10 am–5 pmWednesday10 am–5 pmThursday10 am–5 pmFriday10 am–5 pmSaturday10 am–4 pmSunday10 am–4 pmMonday10 am–5 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Vejle+Caravans+A+%2F+S/data=!4m7!3m6!1s0x464c83c0d01d6311:0xa4ed5d78a8a6e92b!8m2!3d55.7208698!4d9.5733118!16s%2Fg%2F1wf20fx0!19sChIJEWMd0MCDTEYRK-mmqHhd7aQ?authuser=0&hl=en&rclk=1,55.7208698,9.5733118,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:23+00:00,ok
AC as,Electrician,76 42 00 66,http://www.ac-as.dk/,"Stiftsvej 33b, 7120 Vejle",Vejle,Denmark,4.9,,Tuesday7 am–3 pmWednesday7 am–3 pmThursday7 am–3 pmFriday7 am–2:30 pmSaturdayClosedSundayClosedMonday7 am–3 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/AC+as/data=!4m7!3m6!1s0x464c837204f7e0ad:0xb2c74426aab751cd!8m2!3d55.7380996!4d9.6190543!16s%2Fg%2F1tgxs3yx!19sChIJreD3BHKDTEYRzVG3qiZEx7I?authuser=0&hl=en&rclk=1,55.7380996,9.6190543,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:28+00:00,ok
AC Energi A/S,Heating contractor,76 42 00 10,https://www.ac-as.dk/,"Stiftsvej 33b, 7120 Vejle",Vejle,Denmark,5.0,,Tuesday7 am–3 pmWednesday7 am–3 pmThursday7 am–3 pmFriday7 am–2:30 pmSaturdayClosedSundayClosedMonday7 am–3 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/AC+Energi+A%2FS/data=!4m7!3m6!1s0x464c837204f7e0ad:0xd565b3b4789aad18!8m2!3d55.7380996!4d9.6190543!16s%2Fg%2F1tsbkqyh!19sChIJreD3BHKDTEYRGK2aeLSzZdU?authuser=0&hl=en&rclk=1,55.7380996,9.6190543,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:33+00:00,ok
Bilka Vejle,Supermarket,89 30 30 00,https://www.bilka.dk/kundeservice/find-butik/bilka-vejle/c/bilka-vejle/,"Solkilde Alle 2, 7100 Vejle",Vejle,Denmark,4.1,,Tuesday7 am–10 pmWednesday7 am–10 pmThursday7 am–10 pmFriday7 am–10 pmSaturday7 am–10 pmSunday7 am–10 pmMonday7 am–10 pm,RestaurantsHotelsThings to doTransitParkingPharmaciesATMs,https://www.google.com/maps/place/Bilka+Vejle/data=!4m7!3m6!1s0x464c83e9e29063df:0x74ed69e72d410ade!8m2!3d55.7240146!4d9.5823805!16s%2Fg%2F1td4yg1z!19sChIJ32OQ4umDTEYR3gpBLedp7XQ?authuser=0&hl=en&rclk=1,55.7240146,9.5823805,Aircondition Forhandler Vejle Denmark,2026-06-30T13:36:38+00:00,ok
